,SESN3,TESK2,NTRK2,SMARCA1,FMO4,FGFR2,HLF,KRT42P,RGMA,KRT15,CYP2S1,AKAP12,LINC00862,SEMA4A,CD9,TUBB3,DAPL1,UGGT2,DBP,GOLM1,GSTM2,STRIP2,ATP13A5,ITGA9-AS1,SDR42E1,OR7E28P,STAR,FMO6P,NKILA,PRSS12,GRHL3,TEF,ST6GALNAC2,PCDHA13,HTR1D,ITGB1-DT,CSTA,STARD5,PNMA1,ADAMTS6,LINC00346,FAM83A-AS1,BLOC1S4,TP53I3,CLDN16,VAV2,INSYN1-AS1,CERS3-AS1,PLEKHG2,LINC02598,PTPRZ1,GVQW2,DNAJC10,NPPC,CTTNBP2,IBTK,DENND2C,WNT2B,FAM117A,FUBP1,JPH1,WSCD2,SLC52A1,APOBEC3C,RHOF,ABL2,CBX7,BCL11A,ASTE1,SUSD4,TRPV4,SERPINB13,COLCA1,MIR205HG,INKA1,LINC00885,ADH7,APOBEC3F,ADAMTS17,TM9SF1,LRP10,HARS2,CYB5R2,SLC9A9,COBLL1,FBXO4,PCDHA2,FAM222B,IRX6,SLC15A2,SYNPR-AS1,LNCTAM34A,PVR,PCDHA3,SLC1A4,NTF4,KLRG2,PCDHA5,LINC00240,BZW1
TEST_0100,7.2485,4.5759,10.1924,5.7569,3.3213,6.7112,4.3221,2.1917,7.6487,10.8594,8.02,2.4063,-4.8636,6.1788,10.4457,1.3524,6.6154,3.3246,4.0681,6.8260000000000005,6.2564,0.8088,2.5027,2.1251,1.6336,1.1735,2.6256,1.9046,-2.5417,6.1305,4.7988,5.5089,6.1595,-4.8636,-2.0562,-4.1266,6.6038,4.0403,3.9232,-1.1631,-0.5659,1.7164,4.3038,3.8924,1.2449,7.6627,-6.4485,0.3716,4.602,-1.4042,8.3594,-0.5178,7.0255,4.602,2.6678,4.8363,4.6006,2.2828,4.8863,6.6848,3.9577,2.0553,5.095,5.4482,0.5627,5.3034,3.6665,4.3188,3.3213,6.0310000000000015,6.1048,6.1154,5.3926,7.2107,3.108,3.108,8.7993,3.4866,3.9101,3.3732,7.6563,4.7603,5.3017,4.0262,7.8764,4.143,-4.1266,4.6356,4.3287,4.2579,-0.5659,0.5627,5.2497,-2.7481,8.044,3.6482,2.5766,-4.1266,0.8461,7.4263
TEST_0101,7.9452,3.7056,9.6236,5.3621,2.8612,7.4241,4.8402,7.9205,7.2909,10.4383,7.9767,1.34,-5.0234,6.4702,10.692,-0.0386,7.1064,4.0054,4.4462,5.1225,6.4096,3.3588,-0.199,1.3859,4.6102,-1.4791,2.5131,-0.0386,-3.149,4.6065,6.916,6.3529,7.0007,-5.0234,-1.3230000000000002,-3.149,9.1592,3.2165,4.2627,-0.1655,0.6677,0.2864,3.3501,3.8126,2.3487,4.8909,-4.2865,-3.4385,4.1084,-1.1166,8.3274,-0.1655,6.682,1.9576,4.582,5.0159,4.9332,4.3796,4.4489,5.7334,4.381,-1.1166,2.3075,6.5379999999999985,0.7225,5.3145,4.4995,5.4011,3.7655,5.8332,6.6783,7.7895,4.659,7.0167,3.1581,3.5092,8.0798,3.7524,0.4684,3.2727,7.9105,4.9351,6.4481,6.1022,5.2098,3.1381,-0.1006,5.2845,4.2735,4.8597,-0.0693,2.0173,5.136,-1.9646,6.0862,2.7425,3.5247,-4.2865,2.0886,7.0908
TEST_0102,7.8451,4.4156,10.9714,5.1116,1.9722,8.2415,5.8559,4.0116,7.4083,10.1991,7.2862,4.7743,-4.3263,6.825,10.2056,-0.1912,4.4329,3.2576,4.4952,5.974,5.5059,2.6162,-1.7074,1.6575,3.8642,-2.2757,2.0586,-1.7074,-0.5043,5.1427,6.332999999999998,5.7499,6.7191,-2.7414,-2.0893,-5.5487,7.9461,3.3791,4.2,-0.0569,1.0211,-0.3655,2.8422,3.9755,0.7911,6.5094,-3.4332,0.0855,5.1629999999999985,-5.5487,7.8438,-0.4194,6.1446,4.4925,5.5906,5.324,5.07,5.1491,4.2677,6.58,3.9518,3.1871,1.2543,6.3656,1.4247,5.7453,5.1986,5.0056,3.7993,5.1925,6.2748,7.6517,2.6329,4.7878,2.1995,4.3293,8.635,3.5201,3.5968,2.6559,7.5506,4.1454,6.5278,5.99,6.0944,3.7189,-4.3263,4.7592,1.6897,4.9849,-0.8669,1.4774,5.2357,-1.7074,7.3737,1.7822,3.7904,-3.2268,-0.5338,6.8905
TEST_0103,7.0075,1.8009,-0.7418,3.7255,0.0628,2.3078,2.6312,-2.3268,0.5608,7.1181,4.2049,3.3726,-2.5783,6.0327,8.9012,3.6596,-5.3857,6.0415,2.8091,7.6044,1.1535,5.9903,0.8173,1.1638,0.3781,-6.9706,-2.7227,-3.5112,2.8351,0.3781,1.3825,4.8144,4.4873,-0.3124,1.8591,-2.4471,1.5332,1.5092,5.2269,-1.416,4.9063,1.0573,4.9516,5.1756,-1.7612,5.2108,-5.3857,-6.9706,5.6498,-2.8832,-1.4788,-2.7227,6.4994,-6.9706,-1.2982,6.965,0.1483,-0.2024,3.4077,6.1575,3.7272,-3.2702,1.0124,5.8794,3.9564,5.2734,4.3451,-0.7418,2.7893,0.3603,1.6181,-1.6131,0.3781,-1.416,0.2868,-2.1126,-1.416,2.7488,0.2093,3.0531,8.3513,4.1937,3.9535,2.5549,4.7938,4.5969,-5.3857,5.5488,-1.2427,2.5588,-2.1126,-1.1893,6.6168,-2.5783,5.6932,0.1689,0.1062,-2.8832,-0.9045,8.649
TEST_0104,6.8869,2.9349,8.1728,4.8019,1.9269,5.6055,4.0649,0.2166,4.8063,5.5972,5.6241,5.6523,-3.6604,6.5333,8.2933,1.4173,4.6416,3.3916,3.5926,5.9803,3.7755,1.7555,-2.5028,0.8535,4.0310000000000015,-2.6059,-0.4905,0.2902,1.5788,3.0283,3.8818,5.2869,6.2616,-5.7759,-0.1034,-4.5535,7.2,3.0,5.6923,1.6193,1.9901,-0.3055,3.4538,4.7056,0.6222,5.3993,-3.4539,-1.3385,5.4203,-5.0389,6.0755,-1.5795,6.1958,0.1068,1.9452,5.3241,3.024,3.9962,4.6612,6.0413,2.9234,-0.4905,3.1598,5.5874,2.5203,5.204,5.1969,7.2195,3.6143,5.1629999999999985,4.4937,1.8016,3.3916,5.0387,2.78,0.4784,4.067,2.7877,2.0164,3.0935,8.0036,4.7389,4.4709,5.2263,4.8244,3.138,-3.4539,4.9237,1.3773,4.4811,-1.869,0.2612,4.664,-0.9514,5.3411,0.9199,2.9024,-2.0033,0.0904,6.1125
TEST_0105,7.7162,5.3284,7.0495,2.9759,3.2519,8.1643,3.5216,3.1671,7.1738,11.2652,7.2012,2.2364,-3.4999,5.4252,9.5764,-0.3801,6.0084,3.4906,3.9602,4.5847,4.8808,3.6937,4.1622,0.6135,4.1131,-5.6154,1.9367,3.2291,-1.5856,5.0906,3.4765,4.9793,6.5891,-5.6154,1.7451,-4.393,5.7999,3.2207,4.5006,-1.3177,-0.2815,1.4471,3.7762,4.2338,3.5637,2.8454,-5.6154,-1.5856,4.6758,-2.4454,6.837999999999999,0.2343,6.6449,-1.178,2.84,6.0296,4.0983,4.5929,3.8556,5.8893,5.7446,-0.4861,5.2903,5.1498,3.2519,4.287,4.6424,5.3984,3.5982,4.216,5.8062,4.413,1.9418,5.0929,2.3134,2.7698,6.2007,2.829,2.2815,3.6877,7.3338,4.5057,5.5514,2.3865,6.3716,4.279,-4.393,4.8106,-0.4321,3.9677,-1.178,1.4181,5.4732,-3.2934,7.44,0.6135,4.8175,-4.8784,1.4756,7.0709
TEST_0106,6.1646,2.2812,1.7519999999999998,6.1958,2.0881,6.0733,4.9191,-5.0851,4.0103,3.0216,6.1362,5.1182,-3.8628,4.5054,8.8554,4.3722,-3.2107,3.5454,3.491,6.2012,4.1202,3.1194,2.694,0.6245,3.9307,-6.6701,-4.3482,-5.0851,1.7687,4.4391,1.735,5.5070000000000014,3.0076,-4.3482,0.0714,-3.5002,0.7136,1.5148,5.3595,-0.0408,-0.1309,-0.0702,3.9979,5.6322,-2.5826,6.3686,-3.5002,-3.8628,7.3101,-2.7632,0.1243,-2.7632,6.4228,-6.6701,2.8397,5.7236,1.454,1.5635,4.5701,6.2120000000000015,5.9955,-1.5408,2.5222,5.6678,2.532,5.0437,4.6692,2.1211,3.2262,3.6819,4.0722,-2.9697,3.5743,-2.1465,1.0914,-0.1623,-4.3482,3.1129,1.2428,2.7583,7.7689,4.3362,3.2262,3.5551,5.8838,4.1022,-0.6928,5.553,3.2532,5.1393,-2.1465,-0.2272,5.1521,0.2247,5.995,2.108,3.7842,-2.4222,0.0441,6.9029
TEST_0107,5.5496,2.6329,4.38,5.5434,2.7236,3.1071,6.8188,-2.0911,3.3351,2.0673,4.4656,3.1294,-3.3135,5.395,8.6161,-0.3749,-4.8985,3.6133,5.1716,7.0827,3.5151,1.8157,-0.2546,0.8294,3.7775,-4.8985,-4.8985,-4.8985,1.4414,-0.5062,1.6714,7.2736,3.7985,-1.7286,-0.3749,-2.5766,2.9533,0.5934,4.4167,-0.2546,-0.0405,-0.9916,4.0293,5.9446,0.6561,5.9925,1.2512,-4.8985,3.1071,-2.5766,-1.4391,-3.3135,5.7695,-2.5766,-1.1981,5.8853,0.7739,1.2512,4.8647,6.1273,4.3085,-1.4391,0.6561,5.5782,3.0615,4.7651,5.9,3.1622,2.3207,4.9454,2.3961,-4.8985,3.3915,-3.3135,0.6561,0.9841,-3.3135,3.1622,2.0673,3.0263,8.3587,5.2321,2.7526,3.2462,5.4041,3.073,-2.5766,4.9826,2.9407,5.2191,0.311,0.0557,4.9008,-0.2546,5.0396,1.7309,-1.4391,-2.5766,0.8829,5.8404
TEST_0108,5.1097,1.0783,-0.3268,6.5891,1.3699,4.064,1.3303,-2.0797,1.2368,4.9883,2.8536,6.9429,-0.5308,4.7348,8.0012,3.4002,-1.4084,4.7861,2.8431,8.1312,2.8431,4.7997,-4.5127,-0.1204,4.9331,-6.8346,-2.7472,-4.5127,0.7428,1.6929,3.8753,3.4952,1.8831,-4.5127,0.365,1.7238,1.5361,1.1597,3.9525,-0.2053,1.3894,3.4192,4.2348,6.1673,-2.7472,6.0064,-6.8346,-5.2497,8.2444,-2.5867,-2.5867,-1.3428,8.6553,-5.2497,-0.8123,7.0063,2.2016,1.1933,3.9344,6.7825,1.2152,-2.0797,0.4783,6.3361,5.9701,4.7099,3.2409,0.9919,1.9565,1.31,5.2801,-4.5127,1.9435,-5.2497,0.1079,-2.9277,-3.6647,3.1412,-1.0533,3.2057,9.4822,5.454,3.222,2.7065,4.2105,3.4097,-1.0017,6.1026,-1.7902,4.2614,-5.2497,-0.7261,6.3732,-0.6448,5.4597,-0.2347,-2.9277,-0.8123,-0.1481,7.8924
TEST_0109,7.3401,1.9216,-0.6596,6.0635,1.7568,3.3222,6.0487,-3.8746,1.2189,3.739,2.4804,6.6299,-2.9815,6.8155,7.4323,1.994,-3.5121,4.8997,4.0451,10.1022,3.9189,5.8886,-1.3966,0.7017,1.6445,-6.682,-3.5121,-5.097,1.0662,1.5516,-0.0238,4.4798,2.1729,0.3733,0.6489,-2.5945,1.6354,0.9254,4.2524,0.6667,-0.5735,2.5004,4.5329,3.7558,-2.9815,5.7192,-6.682,-6.682,7.9706,-6.682,2.0493,-2.9815,7.6564,-5.097,0.4576,6.2905,0.3067,1.7485,4.8654,6.5981,5.3113,-3.8746,1.1318,4.3982,1.4318,5.7813,5.3387,3.3024,3.1462,2.0288,2.978,-5.097,4.296,-3.2225,-0.0238,-2.0381,-6.682,1.5707,0.3948,3.2795,8.4477,6.0402,1.994,2.4652,6.2486,3.864,-1.2557,5.4288,1.3679,3.9114,0.5564,-1.4725,6.6145,-2.2897,6.3575,1.0928,-1.3244,-3.5121,-1.1901,7.0418
TEST_0110,8.4998,3.2775,8.9314,4.2836,2.1783,6.0076,2.1971,6.545,5.8682,8.8404,7.7521,4.3842,-3.3763,6.3494,10.1784,-0.3086,4.4066,3.9027,3.0357,6.1377,8.4757,1.5707,-2.0323,0.4702,1.3113,-3.9068,1.4271,1.2852,-0.4768,1.016,5.038,3.9055,6.145,-2.0323,-0.773,-3.9068,5.6813,3.2418,4.0493,-0.3625,-0.0881,-3.3763,4.8373,3.577,2.7225,4.7494,0.2361,-3.6173,4.9109,-2.1225,5.4119,-0.601,6.7381,2.4330000000000003,3.361,5.6813,4.0428,2.8905,4.9432,5.8137,3.8444,0.3411,2.6798,4.7909,0.737,5.7276,4.766,4.6919,3.568,5.2455,3.7282,4.46,8.566,6.0059,0.9063,3.6452,8.3329,2.6630000000000003,2.9553,2.2429,6.6891,4.9187,4.6137,5.237,6.0751,3.0666,-2.1225,4.8865,3.9098,3.4997,-0.6674,0.9289,5.3814,-0.3353,6.0009,3.17,2.8376,-1.5849,-0.6674,6.2935
TEST_0111,7.5963,3.4919,6.5865,6.4805,3.941,6.603,4.3628,0.5857,5.2507,8.6415,5.6771,3.7916,-6.5538,6.5158,9.8458,0.8299,4.5514,5.2483,3.8417,6.9752,4.8272,1.3591,-0.0147,0.7408,4.5787,-1.5996,3.569,3.2743,2.2177,6.5394,2.9834,4.9692,6.1197,-4.9689,-0.25,-2.6469,7.1801,2.1008,4.4256,-0.6712,-0.364,-0.8814,3.1758,4.4789,5.041,5.9232,-2.8534,-0.1109,5.8696,-1.4245,6.4853,-0.0147,6.9796,1.3104,3.2027,6.0115,3.6568,3.4419,4.5116,6.6805,3.8943,2.4823,3.8609,7.2107,-0.1444,5.4841,4.1457,5.7525,3.7557,4.772,4.9345,3.6905,1.8428,4.8465,1.6111,3.9189,4.8174,4.308,2.5363,2.3196,6.2326,5.2369,6.3469,2.7658,3.831,4.3235,-0.4041,4.7482,3.3754,2.8661,-2.4664,1.5599,5.223,-1.7989,7.0197,2.8103,1.26,-3.7465,3.6762,6.6829
TEST_0112,8.5814,2.9833,9.2052,4.0138,1.4849,7.07,4.6688,6.5316,5.9479,5.9166,8.1548,3.9865,-0.4322,6.8733,10.8788,0.1942,4.5444,3.5332,4.4296,7.1839,4.4695,2.0386,-1.504,0.4435,-1.504,-1.9894,2.4831,-0.5795,-0.1762,-0.8519,6.2729,4.7256,5.0212,-7.1187,-3.4183,-4.7968,8.7103,3.4117,5.3062,1.0462,0.9202,0.0002,3.976,4.4024,1.6261,5.3789,-3.0312,-3.6593,5.3997,-1.6269,6.3577,-0.13,6.8928,0.8981,0.7822,5.4571,5.0465,5.0083,5.072,6.4487,4.7788,3.3086,2.1457,6.2548,1.5431,6.0181,3.7844,4.0317,3.4156,6.2732,6.3087,5.4385,5.2209,6.1651,1.9554,4.4392,8.695,3.0773,3.4464,3.5546,8.5098,4.6729,4.0828,6.1712,5.5737,2.0537,-7.1187,4.8234,4.7803,3.8521,-0.7437,0.5608,5.5504,-7.1187,5.4838,1.9447,3.6991,-7.1187,-0.7093,7.3092
TEST_0113,6.2283,2.5677,11.0144,5.7534,3.5064,7.1133,1.6969999999999998,1.2773,5.875,7.4409,6.5557,4.4078,-3.115,5.4751,9.2208,0.459,5.7817,4.8649,3.3219,7.4008,6.3405,2.3173,0.2711,1.856,4.7196,-4.9895,1.1871,3.2882,0.1121,4.7582,4.5203,4.6160000000000005,6.4034,-4.9895,-2.487,-3.115,5.8811,2.6228,5.0798,0.0838,2.299,-2.6675,3.2569,3.6935,-0.0046,6.0004,0.2457,-0.7415,5.086,-3.4045,6.0651,-0.2707,6.5424,-2.874,2.7632,5.3078,4.6871,2.887,4.2127,6.4162,3.1954,-3.4045,4.0152,6.0051,0.459,5.4517,4.6753,4.1946,4.5360000000000005,2.2425,5.1212,4.3629,7.9472,6.4219,2.0658,2.5829,8.6238,4.3467,2.8623,2.7087,7.3820000000000014,4.9229,5.0905,3.5010000000000003,6.0506,4.1946,-6.5744,5.0129,2.1432,5.2573,-1.0826,2.5574,5.1011,-2.874,7.561,3.0676,3.6459,-6.5744,-1.2169,6.4324
TEST_0114,5.7311,3.5141,3.0918,5.7342,2.0088,6.4529,3.1549,0.31,3.6118,9.8676,6.4691,5.0198,-1.8055,5.9937,10.2191,1.5261,1.8345,5.3665,5.4793,6.7581,3.2448,3.5284,-3.3904,0.2649,0.7634,-5.7123,1.1331,-2.905,2.3483,3.8782,2.4221,6.0488,6.5459,-4.1274,1.3645,-0.4269,7.6263,4.0739,4.8161,1.2534,2.0756,-0.1578,3.8132,3.8403,2.3483,7.7046,-5.7123,-4.1274,5.1464,-3.3904,6.1398,-0.0399,6.7621,2.6843,-1.1888,6.2371,2.2005,2.0358,3.821,7.039,3.7285,-2.2529,3.1237,6.3581,3.0657,5.0367,3.9152,4.822,2.8461,4.6463,4.9855,0.0156,3.1855,8.94,1.0019,1.8034,2.4014,3.643,3.8442,1.8034,7.454,4.945,2.0492,1.995,5.1572,3.2448,-5.7123,4.7624,-0.7582,4.6939,-0.5831,1.1825,6.0066,-2.905,6.7843,3.8745,2.8764,-5.7123,1.545,6.8989
TEST_0115,8.9088,3.4028,7.3877,5.5672,3.7656,7.0635,4.1632,2.7737,6.2322,10.8279,9.3916,5.8306,-1.5937,6.5853,8.7872,0.9726,6.8591,3.9577,4.8737,5.8805,4.5169,0.6983,2.9266,0.6831,5.0244,0.2398,1.9442,-1.3245,0.8144,5.1338,2.8091,5.9135,6.7478,-3.7092,-3.4197,-3.7092,6.8393,4.024,5.0776,1.4916,1.6716,-0.7706,4.1728,4.5971,0.1096,4.3952,-2.4868,-1.3245,6.7814,-2.3556,5.2421,-0.6503,6.2058,3.8833,5.0379,5.6004,4.6012,5.5411,3.5834,6.127000000000002,5.311,0.8691,3.5228,5.6853,0.6983,5.2271,4.7452,4.8695,3.7049,5.4025,4.6262,7.0325,3.5271,7.2552,1.8657,2.101,5.8469,3.7656,4.5674,2.7484,7.0583,4.8961,5.6675,3.6097,5.3061,6.1302,-2.3556,5.1994,3.1024,4.1173,-0.5754,1.7171,5.3979,-1.9249,6.9194,2.9039,0.8556,-2.6312,1.1707,6.1119
TEST_0116,6.1542,2.5493,0.2633,5.8589,2.0675,4.0403,2.5124,-4.1741,2.4456,5.6176,4.1434,5.9014,0.7801,4.6472,8.8158,4.2976,-3.4371,4.6787,4.9561,8.086,2.1418,2.6117,-2.5891,-0.5496,3.3573,-5.759,-4.1741,-2.9517,1.9063,1.863,-0.5496,5.4002,5.3837,0.1717,3.3677,-1.2355,3.378,0.9824,5.7552,0.8108,2.8812,2.201,3.7106,5.6855,-1.0041,6.189,-4.1741,-5.759,6.1736,-4.1741,-0.7146,-1.8521,6.8936,-2.5891,0.8992,6.0892,0.7488,-0.0311,3.8722,6.0195,1.4209,0.0223,0.6839,6.1278,2.5031,6.2086,4.0075,0.8108,2.874,2.9587,3.1388,-5.759,2.0025,1.2522,0.9824,-2.2996,-5.759,3.3258,1.0354,3.9774,9.3658,6.1263,2.5493,3.3151,4.2396,3.4818,0.1236,6.1765,0.7167,2.9791,-0.5496,-1.8521,5.9005,3.1628,5.4716,-1.2355,3.0707,3.0386,-1.2355,8.2043
TEST_0117,5.5132,3.3096,3.3658,5.8997,1.7436,5.7768,3.6932,-0.3268,3.9547,6.5464,3.6092,6.7727,-0.2284,5.2414,9.0663,2.2325,5.7023,4.559,3.716,7.1025,2.7334,1.7676,-3.0358,0.2296,4.3413,-3.0358,-1.6069,-1.2444,3.2223,3.1901,0.3618,5.8046,5.5826,-3.9289,1.1525,-1.7819999999999998,4.6131,2.4902,4.9126,2.4708,2.2889,-1.5268,3.4573,3.655,0.084,6.8161,-3.2768,-6.7362,5.4699,-4.4143,3.0598,-1.3787,6.9399,-3.5663,1.5165,5.1875,1.8068,1.4878,3.9668,5.5367,3.1931,1.1155,1.2004,6.3444,1.86,4.9998,4.0027,3.7078,3.3605,0.8858,3.7981,0.3191,1.845,4.7248,1.5165,1.9113,-1.2444,3.4769,0.4237,3.9193,8.2648,4.6241,3.435,3.4425,4.8762,4.6318,-3.9289,4.9972,1.8525,3.4598,-6.7362,0.483,6.2355,-2.8293,4.8586,3.7242,0.9573,-3.5663,-0.197,7.351
TEST_0118,8.6061,3.3431,10.2935,5.0926,3.6414,6.2332,3.1327,-1.2647,5.3471,10.2735,4.1665,5.2677,-1.7606,6.3421,8.9711,2.75,2.5371,4.5253,2.6457,5.488,2.0703,2.7662,0.1139,1.9341,1.3071,-7.046,4.4026,2.5558,1.2161,1.8213,2.3355,4.2639999999999985,5.4571,-2.9585,-1.9167,-1.4914,5.5927,2.2961,5.5406,2.4717,0.9483,1.0361,4.323,3.5057,1.4578,6.0216,-5.461,-1.6197,4.6505,-5.461,6.877999999999999,0.3718,7.2899,-0.3318,1.7646,6.0617,4.2866,3.5248,4.6001,6.6292,3.8435,-3.3456,1.1487,5.6697,0.4052,4.9352,3.6255,4.6321,3.8034,3.8034,4.0788,-0.1271,2.4031,6.2664,3.1744,1.3591,1.0781,2.2961,2.75,3.6361,7.7338,4.51,6.0323,3.2031,5.9325,4.8492,-3.5866,4.9366,-0.7062,4.2697,0.1139,0.0308,5.7282,-2.188,5.5994,1.6785,4.5719,-2.6537,2.687,8.3752
TEST_0119,6.2543,2.8644,7.76,3.9962,1.5843,4.9846,1.8061,-1.5782,3.7513,7.2258,4.6569,3.5357,-3.8345,7.178,9.9212,1.4753,3.7362,3.2913,2.7184,6.7791,2.3509,1.4426,-4.6825,0.6322,3.9255,-3.0976,5.1024,-4.1971,0.1952,5.1564,3.305,4.181,4.8547,-7.0045,-2.0503,-2.6121,10.2751,2.9425,4.4718,-0.0158,0.7437,-5.4195,3.1717,2.5899,3.5043,6.0875,-7.0045,-2.917,5.1271,-7.0045,3.2635,0.7303,6.9436,4.6613,5.3256,5.2876,-0.1341,2.0643,5.8772,6.3656,3.2959,1.0012,0.7571,6.0374,3.0576,4.9281,4.309,7.033,3.0386,7.2645,5.6611,0.675,-0.2363,6.1477,2.525,3.1054,-2.917,3.2232,4.8089,3.044,6.7786,4.3135,3.3141,4.1586,6.1537,4.2007,-7.0045,4.4698,2.9599,3.3954,-4.6825,-0.263,5.2041,-3.8345,8.1964,1.0777,6.0668,-2.917,1.4834,6.4461
TEST_0120,4.9217,3.5199,-2.8178,4.2665,1.2394,2.5765,3.0591,-3.4458,3.5531,3.6541,1.3379,3.0091,-1.4134,5.6317,9.7068,2.6241,-1.479,3.358,3.9674,7.4596,1.8328,3.2175,-3.4458,-1.0724,5.4727,-6.9053,-1.9511,-6.9053,1.2596,0.1928,-0.2471,3.7978,0.0834,-1.4134,-1.479,-2.6574,1.6608,0.657,6.3678,-0.928,2.3545,-1.1239,4.2802,4.8641,-3.4458,5.3868,-6.9053,-5.3203,3.69,-3.4458,0.5459,-1.0724,7.2682,-1.6958,-3.2048,5.5758,-1.2329,-0.2471,4.4993,6.8499,4.5891,-3.2048,0.9589,5.0117,1.7847,4.7071,3.7943,3.2355,3.7786,4.1561,1.9682,-5.3203,5.7234,-1.6199,-0.4295,0.4956,-5.3203,2.3685,-1.0724,3.7048,7.716,4.9304,2.5644,1.8192,5.1739,4.72,-3.4458,5.872999999999998,-5.3203,4.3899,-1.9511,-2.513,5.7665,-2.6574,5.5722,-2.513,1.2596,-3.7354,0.3139,6.8164
TEST_0121,8.5806,5.5822,8.2576,6.0009,3.854,6.875,4.6527,-1.9067,6.7254,10.9023,7.6069,2.7567,-0.9245,6.6811,9.3556,-1.0355,6.4445,3.7862,4.9636,4.4759,3.7671,2.9366,0.5874,1.2475,4.4952,0.2514,3.7657,1.5269,-0.6944,2.1557,6.1658,6.7505,5.3138,-4.4569,-3.5639,-3.1768,9.0616,4.5265,5.4207,-1.2419,0.7187,3.3291,4.4759,4.7198,1.2155,2.5859,-7.2643,-1.287,5.466,-3.3574,7.0874,-1.287,5.3129,1.7441,2.4134,5.4837,4.0228,3.863,2.9044,5.7355,4.4767,-1.0355,4.6497,6.3106,0.7746,4.5824,4.6134,5.6443,4.5642,6.6728,4.7226,5.8093,3.4353,6.7495,2.5702,1.1662,7.8326,3.3310000000000004,2.5317,3.7808,8.2872,4.4209,4.0251,4.6609,6.2733,4.5297,-3.8049,4.3398,3.4125,6.2486,-0.3454,2.4028,5.8610000000000015,-4.0944,6.5235,2.3814,3.2681,-3.5639,1.2787,6.5961
TEST_0122,7.7519,3.3396,6.1007,4.0515,2.2288,5.6648,1.6129,2.7674,6.2363,5.9941,6.3579,3.2985,-2.8156,5.0412,9.923,3.8858,0.7451,4.3034,3.6471,5.524,0.9986,3.6207,-2.0786,-1.4371,4.7354,-5.1375,1.1417,1.0123,0.5722,4.6928,4.6124,5.011,6.8423,-3.022,-2.8156,-1.2962,6.8487,5.8809,5.4365,0.07200000000000001,3.0241,1.9464,3.4637,5.1659,1.0784,6.182,-6.7225,-1.1077,5.5115,-2.0786,7.1391,0.6612,6.3354,-3.5525,-0.7001,5.9515,4.6012,4.7127,3.1025,6.8508,2.5745,-2.635,-0.9945,6.8499,2.3991,4.9706,3.9023,4.4468,3.9561,2.1994,4.9246,5.8971,0.5349,7.3549,3.7462,0.9849,-0.7452,3.134,1.6307,3.6163,8.0166,4.6661,7.6494,2.0358,5.5924,4.2412,-6.7225,5.2758,-0.9411,4.4568,-1.8645,0.8089,6.1786,-2.3301,6.8954,2.9014,0.8849,-3.5525,1.1417,8.0899
TEST_0123,7.3807,4.3312,5.0825,3.8098,4.5429,6.0592,3.7558,0.2404,5.4359,8.9501,6.1206,2.6017,-1.4636,4.9192,10.2713,-0.4871,5.7593,3.3015,4.7577,5.1237,2.9287,1.737,0.477,-0.4406,5.5214,-3.6105,1.2475,2.9198,-0.585,4.1605,5.2856,4.3871,4.3999,-4.8329,-2.7174,-2.1699,9.9655,3.5465,4.7652,-0.926,0.983,0.5247,3.4995,4.8933,2.437,2.8882,-6.4178,-3.2479,3.7357,-0.6899,6.1148,-0.189,6.0295,-1.4636,2.3602,5.1676,3.8594,3.1387,3.805,6.1065,3.0021,-0.7454,2.9419,5.6713,1.9441,3.5232,3.7281,4.7763,4.3919,5.2301,5.0554,5.8232,2.3991,6.96,2.9153,-2.511,5.9822,2.5962,1.6429,2.8745,7.2825,4.0178,4.079,3.6142,5.3697,4.961,-3.6105,3.7558,2.498,6.3179,-0.4871,2.0042,3.4694,-2.1699,5.5979,1.9873,3.235,-4.8329,0.9485,7.6679
TEST_0124,8.0953,3.9651,7.7135,4.7163,5.6026,6.3701,2.9661,1.917,6.1497,11.2004,7.079,1.7831,-2.1865,5.1367,11.4118,2.4183,7.4538,3.3941,5.3019,5.2834,2.1727,1.4380000000000002,2.7408,0.968,4.5093,-3.1194,0.9368,2.9506,-0.7975,4.0052,5.3567,6.1531,5.1756,-3.4089,-3.7715,-3.1194,8.9902,3.5594,5.3923,-2.0553,0.905,-0.1031,3.7261,5.9484,3.1059,3.29,-4.9939,1.3695,3.1677,-1.3694,6.7214,1.1559,6.4125,1.8005,3.3385,5.2176,5.1478,4.7682,3.544,5.7877,3.6984,-2.0553,2.6903,6.7211,1.1006,3.0953,4.1835,4.4162,4.756,4.9848,5.3141,9.142,3.3913,6.8753,4.3541,0.5401,3.821,3.5798,2.7853,4.2309,8.0665,4.0331,5.5083,4.3437,5.5533,5.5076,-6.5789,4.1868,-2.1865,6.6182,-0.4703,1.9486,4.8542,-3.4089,4.9905,3.3651,3.8734,-3.4089,2.0395,8.0718
