,SMARCA1,FMO4,HLF,AKAP12,LINC00862,SEMA4A,TUBB3,UGGT2,DBP,GSTM2,STRIP2,ATP13A5,ITGA9-AS1,SDR42E1,NKILA,PRSS12,TEF,PCDHA13,HTR1D,ITGB1-DT,PNMA1,ADAMTS6,LINC00346,FAM83A-AS1,BLOC1S4,TP53I3,VAV2,INSYN1-AS1,PLEKHG2,LINC02598,GVQW2,DNAJC10,CTTNBP2,IBTK,FAM117A,FUBP1,JPH1,WSCD2,SLC52A1,RHOF,ABL2,CBX7,ASTE1,COLCA1,TM9SF1,LRP10,HARS2,SLC9A9,COBLL1,FBXO4,FAM222B,IRX6,SLC15A2,SYNPR-AS1,PVR,SLC1A4,KLRG2,LINC00240,BZW1,test_mean_me1,test_mean_me2,test_mean_me3
TEST_0164,5.8506,0.3922,-2.1103,10.1452,-3.1647,5.126,1.1847,5.1878,3.0934,3.3528,5.3422,-6.8651,-0.7154,4.6491,1.6856,2.2616,3.0372,-3.1647,-1.6557,2.4858,4.2003,0.3345,0.6818,1.9709,3.8534,4.2057,7.2594,-4.5432,6.3217,-3.1647,-1.3733,8.5806,-0.0196,5.944,4.0121,6.2132,-4.5432,-3.1647,-1.4389,6.0654,5.7969,3.7431,2.6952,-2.2213,2.4946,7.4642,5.0278,2.9146,3.0251,3.348,5.4839,-4.0578,0.0052,-4.0578,6.0841,4.6202,-1.0838,0.3733,9.3345,0.000292834,0.021673142,-0.034202934
TEST_0165,6.2564,2.2628,2.6361,2.3901,-3.2742,4.9553,5.0727,4.565,3.0606,3.1255,4.2572,0.2223,-0.2486,-2.1746,1.9241,-0.7961,4.7927,-3.7596,4.3769,-2.9116,4.246,0.027,3.9171,2.4302,4.4213,5.4964,6.3185,-6.0815,4.8792,-6.0815,-1.2235,6.2339,3.9255,5.5843,3.5387,6.1488,3.6515,-1.6892,1.6532,4.2165,5.3421,3.9615,2.7355,3.1352,2.7857,6.9281,5.8569,2.9269,4.5794,3.9642,4.9744,-4.4966,3.0809,-1.558,5.1015,4.8864,1.4959,-0.0592,6.761,0.02442375,0.005450473,-0.041781256
TEST_0166,4.476,2.079,3.5853,3.571,-2.4111,5.7015,4.9113,4.3132,2.8704,3.3949,5.4602,-0.1199,0.1353,1.1157,0.5793,1.9371,4.3275,-3.1996,4.056,0.439,4.9056,1.3688,2.0586,4.068,3.9947,5.726,6.2476,-6.6591,6.0952,-5.0741,-1.8011,6.9966,-0.4303,6.0558,3.7993,6.5312,2.6874,-2.5716,1.0063,3.331,6.3793,3.7703,2.5865,2.1958,2.924,7.9326,5.4353,2.6606,4.4566,3.4766,5.7784,1.2418,3.6841,-1.1672,5.849,5.2278,-1.5298,-0.1513,7.7913,-0.005265322,0.007873853,-0.052845663
TEST_0167,5.6355,5.534,5.189,5.2969,-1.8713,6.222,-0.7473,4.0239,4.9678,2.131,0.8712,1.9334,1.3392,5.0415,0.8149,5.8251,5.6179,-4.8347,-0.7473,-5.5717,5.3534,1.257,0.4056,1.97,3.5907,3.609,3.1229,-7.1567,4.3486,-1.6648,0.0817,7.15,4.3752,5.9615,2.9479,5.8762,5.7216,-0.4702,3.1821,0.2442,5.3583,3.791,3.8398,3.4809,3.007,8.17,4.5442,5.001,6.8468,4.4259,5.1995,-0.7473,6.9169,0.9148,4.4858,6.2018,3.2086,0.6699,7.6038,-0.006058755,0.027002479,-0.055500419
TEST_0168,3.7876,4.5448,4.6161,4.881,-3.4298,6.5641,-0.4135,3.6175,4.9007,5.4609,2.7743,2.5475,0.562,4.7783,-0.5855,5.5668,5.8791,-2.8018,-1.8449,-4.5673,3.6314,0.0533,1.1822,4.7871,3.5233,5.3731,4.5563,-4.5673,4.3329,-1.2746,-0.6994,5.8911,2.7707,5.5627,4.2186,6.245,4.5036,1.5244,2.0736,0.9245,4.2838,5.7904,3.5935,3.8896,2.518,8.0828,5.3471,4.2028,7.1264,3.5976,4.5281,3.6235,5.8775,-1.2168,4.5727,6.0189,2.0503,0.9995,6.7441,0.011523259,0.028856358,-0.072594471
TEST_0169,4.6761,2.4684,2.7126,4.0061,-1.166,6.3826,-0.5044,3.8816,3.2163,2.408,3.4546,-4.14,-0.318,1.2766,0.0184,5.8944,4.5146,-4.14,-4.14,-3.2469,4.7255,0.9893,0.2523,-5.3624,3.5294,3.42,6.5328,-6.9474,4.9471,-2.1925,-0.1272,6.4504,2.8192,5.4953,5.9335,6.4753,4.1877,1.0126,0.9291,1.8632,5.1015,5.1298,2.6432,4.3908,2.7055,6.9749,4.9882,4.7544,3.7522,3.4439,4.8303,0.7321,4.5835,-0.6436,4.1368,5.7739,5.197,0.9291,6.2174,-0.010932372,0.055959882,-0.028859707
TEST_0170,6.9739,3.0244,5.4454,7.0807,-0.7847,5.8322,-1.4579,4.5585,2.8699,3.9792,0.4307,0.3879,1.7033,3.5482,1.2214,7.0702,5.5265,-1.4579,-1.8094,-3.86,4.6918,-0.0674,0.0741,-1.8094,3.678,3.9702,5.5563,-6.6674,5.635,-4.3454,-1.9125,7.2096,1.327,6.7243,4.9524,7.044,3.5959,-0.0975,2.5829,1.4671,5.8525,5.7322,3.0825,6.045,2.9891,7.7925,4.8518,3.3866,5.9258,3.6307,4.5716,1.6318,5.8322,0.4307,4.9533,4.821,0.4307,1.1718,7.0945,-0.013736135,0.000548519,-0.063490175
TEST_0171,5.7653,2.6163,4.7641,5.253,-6.791,6.0975,-1.0096,4.0847,2.8726,3.3031,2.0387,-1.6617,0.4087,3.7549,0.9838,4.0236,4.3234,-1.7466,-0.6413,-3.3316,5.0564,-0.3816,0.7088,0.3485,3.4816,4.8942,6.1089,-4.4691,5.1952,-4.4691,-2.5431,6.7699,3.3524,6.1462,4.1654,6.5268,3.0529,0.0545,-0.3816,2.2005,5.4825,5.3309,2.8832,4.0252,2.6908,8.1385,4.7311,3.9016,5.5951,3.7059,5.1004,2.6623,5.6392,-3.0906,5.2639,5.2435,0.8456,0.6928,6.5226,-0.009907551,0.022314119,-0.036470856
TEST_0172,5.7105,2.1245,5.9152,5.6672,-4.3798,6.3874,1.6426,4.0946,5.7416,5.1691,1.4643,-1.9951,2.2911,4.0692,2.4517,3.8571,6.5923,-1.9951,-2.9058,-4.7423,4.9672,1.779,2.8586,1.5245,3.4197,3.7863,6.7329,-5.9647,5.1283,-5.9647,-1.9951,6.3626,2.3943,5.5817,5.1729,6.4286,4.6956,0.2641,1.1192,2.0888,5.3151,5.811,2.9392,6.3304,2.6165,8.3612,5.1903,4.165,5.6742,3.0249,4.9459,1.4016,3.2044,0.3751,5.4206,5.0835,1.3299,0.8383,6.4553,0.000981783,0.021294777,-0.040146161
TEST_0173,6.602,1.9318,4.4763,5.9968,-3.9148,5.9046,0.1726,4.9491,2.9931,4.1663,1.0223,-1.8824,1.4104,3.5806,0.0769,3.7569,5.4982,-1.0705,-3.9148,-3.6738,4.4391,0.8007,0.7079,-1.8197,3.3914,4.5598,5.4714,-5.0523,7.0104,-3.9148,-1.8197,6.8451,1.3906,5.9949,4.6759,6.4008,4.6895,-2.0167,-0.4554,0.7079,5.2562,6.3051,3.0841,2.3034,2.5638,8.1669,5.5128,4.2808,6.0863,3.4657,5.3958,0.2624,3.3114,-2.1648,5.4706,4.8171,-0.4795,0.3331,6.8696,-0.008535798,0.029597869,-0.064153614
TEST_0174,7.2077,2.8471,3.8717,4.0016,2.1877,5.6958,3.6011,4.5139,3.2651,4.4658,0.7464,5.9383,1.0491,3.4873,3.4586,1.5464,5.1894,-0.7672,0.4552,-0.2175,5.5115,-0.4,0.5422,0.8317,5.081,6.7942,5.7425,-6.8757,6.9279,-6.8757,-0.993,6.6409,0.6081,5.8626,4.0349,6.2199,4.574,1.1958,2.3166,0.6081,5.9833,4.7022,2.7914,1.1742,2.6182,8.0182,4.8217,3.2728,5.4221,3.6469,5.5466,-0.1614,4.8854,1.4775,4.8954,5.5158,1.596,0.4552,6.9799,0.00665475,-0.024953984,-0.088209213
TEST_0175,5.8334,2.8601,5.5383,3.5299,-1.5836,4.0451,3.6876,5.0035,3.2015,3.8554,1.4078,-0.143,1.143,2.6715,2.0848,-0.4213,5.6254,-1.221,1.6894,-3.1686,4.8193,1.204,3.6333,1.5079,3.5378,5.8439,5.5432,-5.9759,4.9834,-0.7665,-2.069,6.7862,1.2432,5.5452,4.2589,5.6161,-0.7665,-1.1179,2.6571,2.5671,5.0732,4.4639,3.1713,1.6894,3.1559,8.4855,5.0922,3.2696,4.6081,4.7681,5.8075,4.3471,6.1614,1.0794,5.2194,6.0932,1.4753,0.3991,6.7467,-9.75E-06,0.003854026,-0.041793855
TEST_0176,5.9901,3.4599,3.8087,4.1331,-3.9866,5.4778,3.3647,4.2067,4.3703,3.6848,1.7645,2.3983,0.2829,1.9643,0.8134,1.7797,5.1475,-1.4364,0.2173,-4.472,5.821,0.9676,1.8244,-0.1075,3.9551,5.0242,6.383,-5.209,5.2899,-4.472,-1.5845,6.1821,0.5724,5.5835,4.7222,6.653,3.2187,-0.0797,2.5658,2.7355,5.2691,5.1372,3.4763,2.9357,3.3106,8.2937,5.1519,3.5973,4.7659,4.046,5.4631,1.2882,4.7868,-2.0391,4.4486,5.7245,1.2229,0.0262,6.2111,0.000888609,0.028512952,-0.026945025
TEST_0177,5.9438,1.9231,3.1416,6.0729,-1.3751,5.873,0.8604,4.52,2.1633,2.9819,2.5968,-3.456,0.0628,3.5893,1.4248,1.3234,3.2938,-2.0271,0.436,-1.5417,4.3046,1.7475,1.6018,1.789,2.6717,3.8358,5.3135,-7.1564,5.5447,-3.2495,-1.1791,7.1516,1.7654,6.7096,3.9645,6.8704,1.5681,-1.3751,-1.1791,2.3374,6.2668,3.4901,2.8337,2.8701,2.3132,7.4279,4.6769,4.2375,5.6881,3.7647,5.172,0.6828,4.3056,-7.1564,5.6153,4.9012,1.0482,-0.1677,8.338,-0.002028361,0.00183598,-0.048922335
TEST_0178,4.6234,2.5052,0.822,5.0349,1.8851,4.9395,4.1474,4.517,3.1345,2.1602,3.4359,-4.5356,0.3872,4.4273,2.0036,4.7916,4.402,-3.7986,1.8738,-1.4767,5.4955,1.5589,3.1718,1.1741,3.261,4.9529,6.5844,-6.1206,6.0225,-4.5356,-0.1898,6.133,0.9984,6.0547,3.0215,6.9551,2.8823,-1.4767,2.0139,2.3991,6.3175,4.073,2.8596,0.5088,3.6722,8.0734,4.8956,2.8013,5.9035,3.226,5.6035,0.1083,2.5412,-6.1206,6.7615,6.1634,0.6209,1.5868,6.9564,0.004389341,0.051494697,-0.060330405
TEST_0179,5.6096,5.1578,3.532,4.3133,-3.1,5.4535,3.425,3.4891,4.0871,5.0885,2.5724,1.2544,0.7535,4.5795,1.3414,5.0354,5.6177,-4.2375,-1.2019,-4.2375,4.3926,0.2088,3.0312,-0.6287,4.2837,4.1727,5.66,-2.6525,5.5023,-0.7265,0.182,6.7833,4.1103,5.5251,3.7659,5.7984,3.797,3.6167,2.6814,0.9244,4.5705,4.6236,4.1693,4.2978,2.8897,7.1547,4.6174,3.6968,6.5768,2.3017,4.0997,3.6778,4.9369,-1.1332,4.7335,7.0455,2.2447,0.9875,6.7473,-0.009830005,0.079879373,-0.020034105
TEST_0180,3.6171,-0.7311,-0.0249,5.9168,-0.4555,4.5644,3.8671,3.9896,1.2877,3.8646,5.2548,-3.2135,-0.9259,4.2712,1.8309,3.5531,4.2779,0.3501,1.1126,-1.3237,4.9437,0.5999,2.3838,3.311,4.1579,5.768,6.3175,-7.301,7.0977,-4.4936,-1.0722,7.732,-1.6863,5.9941,3.6275,7.1134,3.322,-2.0915,-1.2786,4.8567,6.1181,4.1722,2.7798,1.0697,2.3977,7.2434,5.6914,1.8764,4.9124,3.5406,5.209,-0.5867,3.4072,-2.3468,5.4005,5.0128,0.3211,0.3785,8.7635,0.01309378,0.036723458,-0.029766659
TEST_0181,4.9845,1.8146,4.9736,4.3366,-2.4195,6.6566,0.8893,3.8302,4.3535,5.5468,1.4874,-0.0976,0.7793,4.0621,-1.4866,1.3785,5.7224,-0.5935,-0.6695,-4.294,4.6039,0.4609,-1.631,-3.0716,3.3232,2.9884,4.3439,1.3595,4.9163,-3.557,0.3109,5.9693,3.5948,4.8634,4.7676,6.1466,5.4912,0.6602,3.2529,0.4249,5.439,4.9212,3.8093,7.0297,2.286,6.9043,4.7256,4.7238,5.8897,3.3427,4.8684,1.7284,3.3995,-1.2351,5.1945,7.1481,3.93,-0.7496,5.7779,-0.029276344,-0.007118783,0.035589705
TEST_0182,7.3228,1.2378,3.4749,4.0957,-1.7666,6.1081,4.8188,4.31,2.2312,3.5995,5.5191,-3.4237,0.9473,3.921,0.6241,0.8927,4.531,0.0357,-0.0688,-3.2172,4.513,0.4073,2.4887,2.3,4.5211,5.7875,6.0293,-7.1241,6.7961,-4.8022,-1.7666,7.6387,0.0558,6.0381,3.6548,7.0099,3.2969,-3.9542,-1.3428,1.1473,6.0782,3.4804,2.3777,1.8843,3.2034,8.2715,5.3913,2.704,6.3347,3.5116,5.9963,-0.5543,4.1939,1.1191,5.8981,5.5096,0.7151,0.2937,7.4694,0.002315939,-0.009976876,-0.060819338
TEST_0183,4.5058,4.3612,3.75,3.6977,-2.7974,6.4718,1.7593,3.573,5.3398,2.7241,1.9287,1.9432,0.858,4.475,1.9214,6.498,5.8313,-4.3823,-3.2448,-3.5343,5.1795,0.6086,1.2441,1.7755,3.3578,5.2022,5.6656,-3.8969,6.3331,-0.5545,-0.0178,6.3054,1.7262,5.1871,3.4619,6.0748,4.3544,-3.5343,0.7633,1.5294,4.9063,4.8783,3.1143,4.8699,3.1981,8.0778,5.1703,3.4719,5.203,3.8397,4.2851,3.7806,5.82,-2.1807,4.7423,6.1911,1.3347,1.9927,6.9665,0.016239872,0.042054193,-0.045464637
TEST_0184,5.4101,2.0841,4.2766,3.9293,-3.9024,5.8143,1.6275,3.5879,4.4005,4.0988,1.2103,-0.4964,1.7925,0.5701,1.4268,-0.3416,4.3178,-3.4169,0.1156,-3.9024,4.7637,0.7869,1.9506,1.8895,4.653,4.2423,5.7633,-2.5238,6.3529,-3.4169,-2.5238,5.951,-0.247,5.3546,5.5979,6.1938,3.3012,-2.3174,1.9204,2.12,4.9858,4.921,3.0307,3.0495,2.6736,8.016,4.653,3.2973,4.7494,4.203,5.6633,3.3284,4.3747,0.7869,5.2761,6.5732,-6.2243,0.2187,6.1181,0.000102669,0.019384975,-0.017584794
TEST_0185,5.6836,0.5078,-2.0082,6.3705,-0.0227,4.7557,6.1311,4.2912,3.0466,1.6287,5.2597,-2.0082,-1.8972,4.063,2.126,0.9102,2.7424,-0.9241,1.8832,-0.2427,4.5097,2.9348,2.7971,6.241,5.5207,7.4307,7.11,-5.0671,6.7561,-3.8447,-1.3667,7.9137,-0.9796,6.0117,2.5695,6.8098,1.8277,-3.1926,-1.7941,4.3807,6.8748,3.2919,2.0097,-2.5646,2.931,8.6299,5.3462,2.0449,4.6094,4.2298,5.7432,-2.7452,2.3896,-6.6521,6.7777,4.7758,-2.9516,-0.4622,8.62,0.016638679,0.05554775,-0.0910792
TEST_0186,5.5936,2.2292,0.1957,4.4332,0.9178,4.428,4.3663,5.9044,4.3288,3.9701,4.3359,1.2382,0.6382,3.7714,3.8885,1.7558,3.9336,-2.7678,2.9746,-0.6086,5.3341,0.6916,2.7326,3.5015,4.6801,6.187,6.1048,-6.6747,5.6064,-6.6747,-1.6303,7.2204,-0.1989,5.5406,4.3594,6.7436,2.6359,-0.4848,1.7724,4.5595,5.1704,4.3975,2.6938,-1.2484,3.0344,7.722,4.8425,1.6518,4.8494,4.369,5.8667,-3.5047,5.3728,-6.6747,6.4033,4.7246,1.8606,0.4234,7.507,0.011345456,0.01250314,-0.059420601
TEST_0187,5.0164,3.7751,1.0539,4.0363,-3.2483,5.2041,2.5521,2.8411,3.9988,7.8944,2.5846,-2.4598,0.7435,4.6416,1.5066,3.1204,4.2179,-3.9003,-2.6202,-1.3501,5.2205,-0.5992,0.6932,3.3462,3.4534,3.9568,6.5648,-6.7077,5.9449,0.6932,0.4522,5.9201,1.3312,5.7345,3.4957,6.3034,3.7892,4.1634,1.918,0.4722,5.0443,4.2817,3.3811,4.5852,2.7332,7.6557,4.7817,2.3557,5.7642,3.9953,3.5579,-0.3327,4.2501,-1.4982,5.5148,5.6638,1.3202,2.4087,7.5606,-0.002143774,0.059969922,-0.048656152
TEST_0188,6.3943,2.6133,0.7741,0.3053,-4.3386,5.9266,3.1126,2.801,3.9606,3.6849,5.1204,-2.0166,1.8193,4.2183,0.026,4.6185,3.6028,-6.6605,-3.8531,-4.3386,4.6255,-1.1059,0.5194,3.9403,4.2901,4.8056,4.662,-6.6605,6.396,-3.4906,-2.0166,6.2246,-4.3386,4.5605,4.7767,7.0855,3.9366,-5.0755,2.8689,1.5441,5.0464,2.331,3.8122,-3.2011,3.3688,7.5955,5.1759,2.8806,6.2774,3.7113,4.8508,-3.8531,3.0451,-6.6605,5.2911,3.0927,3.667,2.2613,7.228,-0.023679554,0.075967119,-0.085571056
TEST_0189,4.9423,2.1085,-2.3692,6.7733,-0.7093,6.1158,3.1656,3.6726,1.8666,4.1563,0.9353,-7.013,2.293,3.9989,1.4667,3.5095,1.7385,-0.0942,1.9324,-1.3983,4.9781,-0.5701,2.5511,1.6344,4.051,5.6134,6.3107,-5.4281,5.5073,-4.6911,0.609,7.5898,-5.4281,5.5083,3.5878,6.5296,2.4195,-4.2057,3.217,3.8871,5.2221,4.6818,3.6585,1.5682,2.8151,7.4611,5.3293,0.2998,4.4127,4.8242,4.8091,0.1468,3.1854,-7.013,6.4909,5.2441,1.5682,1.1619,7.4597,0.004350238,0.032086981,0.00801498
TEST_0190,5.9066,0.2527,4.6349,2.1013,-3.8825,6.4805,1.4343,3.8522,3.0833,6.7042,1.3045,5.7887,1.2817,3.2065,-1.1353,0.229,5.4735,-6.6898,-0.5,-2.4419,5.0453,-1.4804,1.0849,0.0244,3.2424,4.4769,7.3974,0.9896,7.3291,-5.1049,-1.0751,7.289,0.47,4.9068,4.0709,6.9871,2.7343,4.2967,4.8508,0.0516,5.6402,4.7813,4.1859,-3.2304,2.923,6.7263,4.6672,5.2596,6.251,4.2752,5.4275,-1.3323,5.2279,-2.4419,5.9569,8.6242,4.5006,1.1239,7.4751,0.014190933,0.013634631,-0.109434147
